PLAYER_ID,PLAYER_AGE,GP,PPG,APG,RPG,SPG,TOV,PPG_TREND,RPG_TREND,APG_TREND,MPG_TREND,CAREER_LENGTH,AVG_GAMES_MISSED,Predicted_Career_Length
980,36.0,843,12.933751672857763,1.0772685553175985,7.338864089076079,0.5171498290727571,116.07692307692308,,,,,13,0,14.410370370370371
981,27.0,35,1.4857142857142858,0.2,0.7428571428571429,0.1714285714285714,4.0,,,,,1,0,4.389494525422718
982,23.0,125,3.860240635888502,0.5097869483159116,1.703306475029036,0.3420078397212543,16.25,,,,,2,0,2.571395103534809
983,32.0,594,3.745835873750862,2.038086815955879,1.5037446235032663,0.5867721146736573,43.2,,,,,9,0,9.874425801513768
984,23.0,35,2.1714285714285713,0.2,1.7142857142857142,0.0571428571428571,13.0,,,,,1,0,2.391480013164223
987,25.0,22,2.0104166666666665,0.3125,0.9583333333333334,0.3854166666666666,1.5,,,,,2,0,4.208496359465951
988,32.0,203,3.0451404708780916,1.4397726567612084,1.049388990570115,0.5373774130126513,20.272727272727273,,,,,11,0,10.79128788393935
989,27.0,40,1.2366071428571428,0.19375,1.3455357142857145,0.1357142857142857,1.75,,,,,4,0,4.1604956973032
990,34.0,927,5.6901020645639475,0.822485285726494,3.824751493860481,0.545941937177153,70.41176470588235,,,,,13,0,11.929333333333334
992,26.0,27,2.7857142857142856,0.7261904761904763,0.9404761904761904,0.1904761904761904,8.0,,,,,2,0,4.802796977856645
994,26.0,270,3.768979959801526,0.5696635233030422,6.163081622554831,0.5650494694259254,24.11111111111111,,,,,5,0,4.586983996362519
997,24.0,111,4.568286952136439,1.212741839354484,1.3988337841555107,0.5737157298734641,25.0,,,,,2,0,3.219249298188618
998,32.0,153,1.1945767195767194,0.2236772486772486,1.253835978835979,0.1611111111111111,7.833333333333333,,,,,6,0,10.883151973553442
999,25.0,13,1.3846153846153846,0.2307692307692307,1.0769230769230769,0.1538461538461538,3.0,,,,,1,0,4.508873974443564
1000,32.0,785,6.290517617545056,1.204504851517047,2.859975327856425,0.672684667974302,84.0,-0.1633282934678079,-0.0823720395235122,-0.0817348704951864,-0.0617921051742563,10,0,9.985902865019506
1002,24.0,101,1.956575682382134,1.058312655086849,0.7326302729528535,0.4650537634408602,28.5,,,,,2,0,2.728721926548397
1003,27.0,76,2.3876089324618737,1.9416394335511984,0.9445533769063182,0.2314270152505446,13.6,0.0,0.0,0.0,0.0,3,0,4.899314132494416
1005,33.0,840,11.714060502479777,2.3284615024689073,3.884067571941959,0.95514587369112,104.26666666666668,,,,,11,0,10.907035233285233
1006,41.0,1222,8.859649140201414,1.3329379369069572,5.315969715713803,0.5063478568553942,95.45454545454544,,,,,18,0,14.745203703703703
1007,22.0,15,1.2666666666666666,0.0,0.6666666666666666,0.0666666666666666,6.0,,,,,1,0,2.5850237387884447
1008,31.0,541,11.598797227670309,5.7370120433128555,2.6672197624105936,1.13611452698964,123.11111111111111,,,,,9,0,9.33931119069588
1010,25.0,151,2.4146341463414633,1.6029750196695516,0.6315352084972463,0.5881884343036978,27.5,,,,,4,0,3.933541502297897
1022,24.0,23,1.3478260869565215,0.1304347826086956,1.0434782608695652,0.0,9.0,,,,,1,0,3.2067288290413294
1023,34.0,226,4.867299596063037,1.7909427092222792,1.9178331276449556,0.7117221587651695,44.5,,,,,6,0,11.854166666666666
1024,24.0,28,2.35,0.1625,1.575,0.3125,10.0,,,,,2,0,3.054923686137271
1026,27.0,5,2.6,0.4,0.6,0.2,3.0,,,,,1,0,4.5603038043080835
1027,28.0,160,5.9204790823211875,1.1206117858749438,3.4612798020692757,0.5446581196581196,35.0,,,,,4,0,4.273114519747239
1030,25.0,88,2.243478260869565,1.7625418060200668,0.5802675585284282,0.2036789297658862,44.5,,,,,2,0,3.907860905117299
1032,31.0,453,2.7934359519799155,0.5028513051625697,2.147994284448026,0.4128000907266921,33.0,,,,,8,0,9.077651786119047
1034,27.0,91,2.3286973180076624,0.2826053639846743,1.7514176245210729,0.2378544061302681,11.666666666666666,,,,,3,0,4.041015218892982
1035,30.0,105,1.9551313072654537,0.1810556200800103,2.298909536714415,0.1185959478642404,9.0,,,,,4,0,8.570361608460445
1036,29.0,148,2.045389667803461,0.8428259862742621,0.3779722959033303,0.2390471980127152,15.6,,,,,5,0,7.195553733303732
1037,35.0,170,2.2466861005221515,0.2420374500087477,2.666962133551492,0.0780336158059834,26.4,,,,,5,0,12.001925925925924
1038,29.0,58,2.310344827586207,0.8103448275862069,1.3448275862068966,0.5,29.0,,,,,1,0,7.265410450660451
1041,23.0,15,2.4,0.4,1.4666666666666666,0.2,6.0,,,,,1,0,2.594869698384404
1043,30.0,114,1.6220597466858682,0.3383603398558533,1.7204220671319377,0.2187024784233159,13.0,,,,,4,0,8.597987871086708
1049,33.0,49,2.705426356589147,0.8003875968992249,0.5426356589147286,0.1182170542635658,11.0,,,,,2,0,10.700415709817177
1051,35.0,393,3.620262716104103,0.4243682239506399,3.909391062985329,0.3985230004533352,26.625,,,,,6,0,12.849537037037038
1052,31.0,38,4.261904761904762,0.4859943977591036,3.1652661064425773,0.2549019607843137,14.0,,,,,2,0,8.792127253226607
1054,24.0,179,3.902305272012933,0.5002385047747951,2.443671164185277,0.3011234397323106,36.0,,,,,4,0,3.8394771598518247
1055,26.0,4,0.75,0.25,1.0,0.25,2.0,,,,,1,0,4.884941225790398
1059,29.0,8,3.125,0.625,0.625,0.0,5.0,,,,,1,0,7.2946363636363625
1061,25.0,46,0.5418650793650793,0.0731150793650793,1.3964285714285714,0.1247023809523809,1.6666666666666667,,,,,2,0,3.7079302842725017
1063,28.0,106,4.60871600613402,0.5538763207135722,0.6755159751825434,0.4408932314748379,7.166666666666667,,,,,3,0,4.136732240410875
1064,26.0,16,1.1875,0.1875,0.5625,0.0625,4.0,,,,,1,0,4.613297510332991
1065,31.0,551,7.157030523438596,2.28361781863237,2.618638161982096,0.8686049011213055,65.0909090909091,,,,,9,0,9.327256840143976
1067,25.0,11,1.6363636363636365,0.2727272727272727,0.6363636363636364,0.3636363636363636,3.0,,,,,1,0,4.479197153116744
1068,33.0,474,2.0119201692318134,0.3574282348481085,1.982920848136196,0.1570763040916211,25.0,,,,,10,0,10.706098249499718
1070,28.0,33,2.8333333333333335,0.3095238095238095,2.047619047619047,0.5595238095238095,3.5,,,,,2,0,3.793380183614621
1073,32.0,278,3.9651739286354672,0.314343733189887,1.973604984758831,0.2244566971490048,19.53846153846154,,,,,8,0,10.82286015426162
1074,31.0,295,5.694287157127903,2.437163721023118,1.3867622812386085,0.6654809243044536,63.5,,,,,6,0,8.884193162111547
1075,29.0,1,0.0,0.0,1.0,0.0,2.0,,,,,1,0,7.679532828282827
1077,24.0,57,3.1052631578947367,0.2631578947368421,2.8596491228070176,0.2631578947368421,23.0,,,,,1,0,3.9244400464164846
1080,32.0,222,5.50170914227518,0.2687028569104041,1.1995597505031468,0.1929430415279471,15.666666666666666,,,,,7,0,10.655467449743917
1085,29.0,17,1.2626262626262628,0.9191919191919192,0.3939393939393938,0.2525252525252525,0.6666666666666666,,,,,3,0,7.583699494949493
1086,27.0,22,2.836996336996337,0.3296703296703296,1.7087912087912087,0.7747252747252746,3.6666666666666665,,,,,3,0,3.9929002530523294
1088,35.0,864,8.188504865413135,3.0532298535259574,1.476150427172028,0.5913791319477625,71.76470588235294,0.0,0.0,0.0,0.0,11,0,12.042666666666667
1089,27.0,39,0.9605978260869564,0.311141304347826,1.1684782608695652,0.0434782608695652,8.5,,,,,2,0,4.249391350819544
1090,28.0,64,4.659322033898305,0.8491525423728814,2.1966101694915254,0.4050847457627119,26.0,,,,,2,0,3.6113783120968734
1091,29.0,209,2.1408100603327043,0.2146870356172681,1.8746034423666,0.192003519283201,15.666666666666666,,,,,7,0,7.4661565009065
1093,28.0,8,3.3611111111111107,0.1944444444444444,1.1944444444444444,0.4166666666666667,0.6666666666666666,,,,,1,0,4.181012744533044
1096,27.0,134,1.5455960161842517,0.3849206349206349,2.5599906629318396,0.366324307500778,23.666666666666668,,,,,3,0,3.7143577041660873
1097,24.0,28,2.5714285714285716,0.3571428571428571,1.0714285714285714,0.1071428571428571,21.0,,,,,1,0,3.2206212249008304
1099,27.0,2,1.5,1.0,1.5,0.5,2.0,,,,,1,0,4.527348418121803
1100,24.0,1,4.0,0.0,0.0,0.0,0.0,,,,,1,0,4.053439247156352
1101,26.0,72,1.4296296296296296,0.2324074074074074,0.908101851851852,0.0342592592592592,7.0,,,,,4,0,4.3547384811978755
1106,27.0,264,3.2146586393943055,0.5268130292255385,2.4283680192838792,0.219527503741949,34.0,,,,,5,0,4.1846372368896985
1108,30.0,101,4.382632632632633,0.5925925925925926,2.5858358358358355,0.6311311311311311,45.5,,,,,2,0,8.178206794354704
1109,25.0,8,0.125,0.375,0.75,0.25,2.0,,,,,1,0,4.613782703198846
1110,32.0,336,3.8348228175350823,0.3221111571140713,2.591066210073906,0.2368610703022073,19.7,,,,,8,0,10.776241106642575
1112,37.0,1160,5.321084891246176,1.227590989693658,8.985753972000476,1.1864499095597063,62.666666666666664,,,,,16,0,15.743333333333334
1114,34.0,431,4.403143253631582,0.8770276467836728,1.553435329652246,0.4981984726315812,29.0,,,,,12,0,11.844055555555556
1116,26.0,33,3.606060606060606,1.7272727272727273,1.121212121212121,0.696969696969697,32.0,,,,,1,0,4.632347176019403
1117,26.0,136,2.946057451320609,0.2009575220101535,2.2828931302615514,0.1774757406336353,25.0,,,,,3,0,3.653951250616234
1118,34.0,301,2.3953483999080363,0.6783429777914088,1.7174689285114495,0.290133030676131,25.333333333333332,,,,,8,0,12.034055555555556
1120,27.0,30,2.493888888888889,1.0744444444444443,0.4338888888888889,0.4938888888888889,6.0,-0.1846153846153844,0.0153846153846153,-0.0076923076923077,-0.2923076923076923,3,0,4.684143256761015
1121,27.0,8,2.375,0.0,0.75,0.25,1.0,,,,,1,0,4.506637137641418
1122,39.0,1148,24.34206200366024,2.4253125237075994,6.515328151363905,1.2196851729951517,167.11764705882354,,,,,15,0,16.823333333333334
1123,33.0,814,2.2151149296581827,0.4333380836776919,3.3976655389504855,0.2163797613243067,37.77777777777778,,,,,12,0,9.785234744583583
1125,28.0,270,6.288715306785482,1.0481880627494662,3.4174960549521955,0.5521646709366007,69.2,,,,,5,0,4.189382673527581
1126,29.0,30,1.4259259259259258,0.8333333333333333,0.3888888888888888,0.2037037037037037,9.0,,,,,2,0,7.513884680134679
1127,25.0,3,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,,,,,1,0,4.855196581196582
1128,27.0,169,3.0612535612535616,0.1919006919006918,1.4592127449270305,0.4067532996104424,14.166666666666666,,,,,4,0,4.078356342138022
1129,25.0,20,4.0,1.9,0.6,1.05,5.333333333333333,,,,,1,0,4.2113663145789975
1131,27.0,4,1.25,0.0,1.0,0.0,1.0,,,,,1,0,4.427837687091968
1132,23.0,1,0.0,0.0,2.0,0.0,1.0,,,,,1,0,2.980096801346802
1133,28.0,112,1.909957627118644,0.948870056497175,1.2309180790960452,0.364364406779661,20.0,0.0,0.0,0.0,0.0,3,0,4.340011052987914
1134,32.0,510,7.766516324668683,1.3494542037282136,4.826253714784115,0.5005582407833495,82.45454545454545,-0.3045179809990091,-0.1482007101086048,-0.024016242155777,-0.8491472625361856,9,0,10.320313213403384
1136,29.0,70,2.1857142857142855,0.2428571428571428,2.357142857142857,0.2285714285714285,41.0,,,,,1,0,7.31851087801088
1137,27.0,6,6.166666666666667,1.3333333333333337,2.6666666666666665,0.0,2.5,,,,,2,0,4.562243970544647
1138,28.0,75,1.4313218390804598,1.428807471264368,0.7984913793103449,0.2191810344827586,12.5,,,,,4,0,4.837490585670869
1361,28.0,36,1.6388888888888888,0.1944444444444444,1.8888888888888888,0.1388888888888889,9.0,,,,,1,0,4.033974957271572
1365,35.0,951,15.14183527037279,1.992134838218216,5.858272933376228,0.9076296959799725,147.92857142857142,,,,,12,0,14.161291005291005
1380,30.0,252,5.606945995181289,1.1622931317048966,1.8298018756842285,0.5063278769161123,28.444444444444443,,,,,5,0,8.342388078432966
1381,40.0,961,11.610620174989403,1.717597590064575,2.4147716520286626,0.8791737710115418,100.75,,,,,14,0,15.387037037037038
1425,36.0,838,4.413362989497083,0.4384313589977551,3.1869126391191314,0.3062442626419213,37.1,,,,,14,0,13.559425925925925
1429,29.0,78,3.542929292929293,0.548148148148148,1.059090909090909,0.2393939393939393,6.6,,,,,5,0,7.029005947755947
1432,27.0,169,2.7895842817238696,0.2003996918413394,1.5391538006869814,0.2114267235434283,7.7,,,,,4,0,4.250205695083459
1434,28.0,43,2.395348837209302,0.7209302325581395,2.8372093023255816,0.1627906976744186,38.0,,,,,1,0,4.133302456670112
1442,34.0,239,5.614327082184225,0.3827538657587918,2.873556561487596,0.2030512391349829,31.428571428571427,,,,,5,0,11.673333333333334
1444,34.0,318,5.956188832966433,0.4922423992605848,3.248312782339365,0.2351634813973178,32.142857142857146,,,,,7,0,11.629333333333333
1449,35.0,897,23.7548738772031,6.286977321551711,9.681514052197905,1.6548677337659885,216.6153846153846,0.0639230633115621,0.0407063498277914,-0.0083856424922737,0.4685706808984411,13,0,14.112666666666668
1450,35.0,971,17.87761444845174,1.7426951277079754,7.319834780698591,0.3519339306712095,145.6153846153846,,,,,13,0,13.543703703703704
1453,37.0,1104,17.640268137157552,3.459671249545832,2.773937131199415,1.1776623487007247,154.64705882352942,,,,,15,0,15.606666666666667
1456,32.0,607,6.201719382159364,1.9326889675152512,1.2732648994029072,0.4161647572040852,43.0,,,,,9,0,9.857127907156661
1460,33.0,926,17.70955773568748,3.058642833566614,5.09819852948918,1.1312311974761162,154.91666666666666,,,,,12,0,11.29521693121693
1472,39.0,1107,16.430661249969862,1.8388737968840945,5.5396166833190135,0.8348994882834457,159.3125,,,,,16,0,15.500370370370371
1474,32.0,420,6.693870676016228,1.2165130300993603,4.251026664151339,0.5886931771569064,58.0,,,,,9,0,9.723089451979623
1477,38.0,942,5.096339620009858,1.0521607152659105,2.372598615421985,0.7061059010467495,44.333333333333336,0.0,0.0,0.0,0.0,13,0,13.833777777777778
1478,25.0,8,1.75,0.5,1.25,0.125,4.0,,,,,1,0,4.398864410924671
1479,33.0,626,4.351417787221968,0.633737705031666,4.131326984105444,0.3607319000834424,58.45454545454545,,,,,11,0,8.95697204672406
1489,28.0,454,11.66445163582934,3.0511462982661315,5.745616744429962,1.0252259834939257,140.28571428571428,,,,,7,0,6.890816801192356
1495,40.0,1392,18.887869519830257,3.001858185343479,10.77456797550081,0.7383454643593829,177.94736842105263,,,,,19,0,15.443703703703704
1496,30.0,709,15.325726891857585,1.4940359034934856,6.432672728222571,0.7931928083520413,116.3076923076923,,,,,9,0,8.88541182373418
1497,37.0,1274,14.144127131859204,5.032513012017487,2.7986310536817407,1.0006797194970052,115.91304347826087,-0.6065297786116122,-0.3050797641668312,-0.0940645183945522,-1.7042984776815535,17,0,15.58
1498,36.0,946,6.661597875953953,3.079223944483792,1.7109873195564165,0.5776561208857893,66.0,,,,,13,0,13.339777777777778
1499,36.0,910,5.599235753738262,0.6225382426294,4.790746000591181,0.4550671610377713,47.9375,-0.395267093075406,-0.1280380336008494,-0.0410197992839589,-0.5856854992599376,14,0,13.738314814814816
1500,29.0,553,13.179605374636395,2.022753114927992,3.0596209988006966,0.9384204321886744,76.83333333333333,,,,,8,0,8.440722552379885
1501,33.0,1033,10.32720338027132,1.3008196078572896,3.745009483436496,0.6327983847240305,67.36363636363636,,,,,13,0,10.252612433862433
1502,34.0,743,3.3818199032370657,0.383814387564124,4.043217357151087,0.2759125706173898,42.857142857142854,,,,,12,0,11.9075
1503,33.0,968,17.069142836277955,4.096412346436068,5.048986109789003,1.055370061375491,121.94117647058825,,,,,15,0,11.331161375661376
1504,31.0,440,7.815870942920073,0.575397069984439,7.27172429696091,0.3669372846167665,65.5,,,,,10,0,9.104493074044829
1505,28.0,321,6.851089553301897,1.1648543734268355,3.298645632188414,0.7277678912640351,44.2,0.009192127839453,0.0434174083491242,-0.007718644616229,0.6162177343675868,6,0,4.468039422415576
1506,34.0,673,5.420351866146031,0.8512769565128764,3.4661886069128753,0.2886077334493785,47.285714285714285,,,,,12,0,11.846
1507,33.0,658,10.77050379374768,3.1196776096028227,3.1405361135191585,0.980988327691028,85.07692307692308,,,,,11,0,10.746341230690069
1508,30.0,599,9.83258290255439,1.082068779541582,4.317938189232268,0.4406708580743148,97.0,,,,,9,0,7.934870932569748
1509,32.0,568,4.673727637692767,0.3792783733915517,4.3436816991119,0.4291880155989535,38.833333333333336,,,,,10,0,8.780267501269513
1510,33.0,838,6.334255153824209,5.4851281233486455,2.320312685878756,1.593435085306513,90.0,,,,,12,0,9.71136903251787
1511,26.0,60,2.59,0.2233333333333333,1.3777777777777778,0.2788888888888888,9.2,,,,,3,0,4.198729714577061
1512,25.0,155,5.045216616549727,0.800868693618443,3.343579463191892,0.5307940750640383,49.0,0.1641151450455533,0.0938058800147751,0.1511903200469542,1.1368776136064451,3,0,3.7523277116555196
1513,33.0,506,3.8832056905123102,0.3589322051564066,4.09849979633858,0.513113551924646,27.636363636363637,,,,,11,0,9.203194268946282
1514,30.0,22,1.1666666666666663,0.075,0.5291666666666667,0.1916666666666666,2.75,,,,,2,0,8.550488777587613
1515,37.0,494,7.218433304077349,1.7941779778591362,2.543121971749772,0.7182381448880731,55.0,,,,,9,0,13.968981481481482
1516,23.0,60,6.216666666666667,0.7666666666666666,1.2166666666666666,0.45,29.5,,,,,2,0,2.3199248449359273
1517,36.0,827,9.707706441858658,2.5178262720385463,3.0581357961419537,0.8695318426997182,76.64285714285714,,,,,12,0,14.676814814814815
1518,26.0,85,3.103607427055703,0.8152077807250221,1.229584438549956,0.8373828470380194,27.8,,,,,3,0,4.442324129807995
1519,30.0,278,2.1134445646945648,0.2383088208088208,1.996163096163096,0.2990328652828652,16.1,,,,,5,0,8.632901291000127
1520,30.0,198,3.251438818830123,0.5216776214218669,0.7885333052852235,0.3748933741261107,15.77777777777778,,,,,5,0,7.762586770043501
1521,34.0,776,4.121998581919831,2.279907826871858,1.223662694203542,0.4716214162402847,66.0,,,,,12,0,11.839333333333334
1522,24.0,45,2.371794871794872,0.5705128205128205,1.5256410256410255,0.282051282051282,21.0,-0.5618041831357049,-0.6180335968379445,-0.0316082015810276,-2.8560688405797094,2,0,2.7967697849530295
1525,24.0,48,2.6222222222222222,0.6166666666666667,1.4944444444444445,0.2055555555555555,8.5,,,,,2,0,2.8695266923974376
1526,23.0,19,2.583333333333333,0.0,0.8333333333333333,0.2055555555555555,4.5,,,,,2,0,2.3883979794571895
1527,22.0,44,2.121212121212121,0.2727272727272727,0.606060606060606,0.2878787878787878,13.5,,,,,2,0,1.7373250098210007
1528,23.0,39,3.282051282051282,0.8717948717948718,1.7435897435897436,0.3846153846153846,31.0,,,,,1,0,2.472814419337423
1529,24.0,15,2.6666666666666665,0.1333333333333333,2.066666666666667,0.3333333333333333,8.0,,,,,1,0,3.544174106049456
1530,24.0,23,2.5652173913043477,0.1304347826086956,0.6086956521739131,0.2608695652173913,8.0,,,,,1,0,2.995226749006355
1531,32.0,490,7.433378238608854,0.7044920494118355,4.074815604255221,0.3471809592854601,51.09090909090909,,,,,7,0,9.565862739364752
1532,24.0,70,2.9780280026990553,0.3216725708502024,1.094213900134953,0.3699603576248313,16.75,,,,,2,0,3.3633140436561484
1533,35.0,1038,4.827100039820579,2.565825033569656,1.5034155130763256,0.6345427235669874,52.0,,,,,13,0,12.417809523809524
1535,23.0,17,1.5294117647058822,0.2941176470588235,1.588235294117647,0.2352941176470588,2.0,,,,,1,0,2.4730719212561323
1536,36.0,1061,13.910959565148156,2.987901331813141,3.6007748270186317,1.229548676356829,134.3,,,,,14,0,15.339333333333334
1538,27.0,260,6.3752235832939546,1.3960233603528285,2.4169720475446184,0.7994697393769765,80.2,,,,,5,0,4.944139406692134
1539,22.0,20,3.05,1.8,0.35,0.35,21.0,,,,,1,0,1.9267640843656624
1540,25.0,104,6.568580542264753,0.9856459330143542,2.1331738437001597,0.7304625199362041,53.0,,,,,2,0,3.49324245892643
1541,32.0,514,6.53958386772134,2.8968393928482623,2.0996405442303447,0.9309580634525202,61.90909090909091,,,,,9,0,10.050730032614053
1542,29.0,278,7.725327452645702,0.7937851487925957,3.472385363636236,0.4625177217845256,60.5,,,,,4,0,7.095375885534453
1544,29.0,252,6.355294477558915,0.5573599652627008,2.2006730351715156,0.3772033184647166,33.142857142857146,,,,,7,0,7.40982936970437
1545,25.0,80,3.0991048593350383,1.4763427109974423,0.6508951406649617,0.3708439897698209,28.5,,,,,2,0,3.9399260075436078
1548,33.0,767,7.60881174546169,0.8187601404204172,4.223081091922436,0.5033891203542922,94.6153846153846,,,,,9,0,9.866081173708189
1554,27.0,6,1.0,0.3333333333333333,1.8333333333333333,1.0,3.0,,,,,1,0,4.047972514124591
1559,33.0,512,3.228285640266552,1.143007414951168,2.6563152860277026,0.757691046053922,32.0,,,,,9,0,10.102692201551566
1562,28.0,126,3.7615732880588566,0.5632459284411745,2.545255612148651,0.3215871219266805,30.666666666666668,,,,,3,0,3.8412563464915928
1563,37.0,938,3.526286708361448,2.0144410410233387,1.4369382965381106,0.4791120333029766,33.30434782608695,,,,,13,0,13.662587301587301
1564,28.0,39,1.237956487956488,0.1731934731934732,1.3297591297591298,0.0559440559440559,4.0,0.0,0.0,0.0,0.0,4,0,4.290674387471002
1565,30.0,311,1.53956021593944,0.1908967772442949,2.316123885678746,0.1896169644027382,14.5,,,,,8,0,8.631472719571557
1569,24.0,130,3.4362573099415203,0.2553942327082072,2.56785642266586,0.2116555757209114,26.0,,,,,3,0,4.032771081524694
1572,28.0,7,3.2857142857142856,0.7142857142857143,3.2857142857142856,0.1428571428571428,3.0,,,,,1,0,4.051680212789328
1575,23.0,9,1.5555555555555556,0.0,0.4444444444444444,0.3333333333333333,3.0,,,,,1,0,2.8202182539682537
1576,30.0,47,2.6810897435897436,0.3814102564102564,2.3669871794871797,0.3557692307692307,18.0,,,,,2,0,8.644845735444573
1577,24.0,40,1.7105263157894737,0.7105263157894737,0.7105263157894737,0.4473684210526315,9.0,,,,,2,0,2.452513683402654
1578,22.0,4,1.0,0.0,1.0,0.25,0.0,,,,,1,0,2.889612674362675
1585,28.0,18,1.7037037037037035,0.1111111111111111,0.7777777777777778,0.3333333333333333,4.0,,,,,3,0,4.311075958122572
1591,24.0,4,2.75,1.25,1.0,0.5,6.0,,,,,1,0,3.6123846628517686
1593,33.0,303,4.945155423280423,0.5196263227513227,4.4415509259259265,0.3595403439153439,46.0,,,,,6,0,8.90707305682507
1594,34.0,426,2.613907911824112,1.8441758344880064,0.9699318959029626,0.4561743294466482,28.533333333333335,,,,,9,0,12.0435
1600,29.0,168,3.8307866180660297,0.4154078084225143,2.271339719648543,0.413969421101774,19.428571428571427,,,,,3,0,7.1272041199541185
1601,30.0,98,4.8638830162085975,1.444754857545555,1.321720527534481,0.7493758179804691,18.8,,,,,5,0,8.438876831346718
1603,26.0,176,4.631378583552497,1.1180285565068175,1.52584774215209,0.4075750284445936,32.6,0.0635204081632653,-0.0188775510204081,0.0254251700680271,0.0301870748299319,3,0,4.123772630883803
1607,32.0,517,7.506388356348995,2.8364061631251203,1.481041009894848,0.4546965390738607,74.36363636363636,,,,,11,0,10.13988002735615
1609,30.0,124,2.3587815693078853,0.3338731443994601,2.428622839149155,0.2150697255960413,21.0,,,,,3,0,8.56480605290489
1612,26.0,46,1.8848684210526312,1.7171052631578947,1.0657894736842106,0.7138157894736843,17.0,,,,,2,0,4.759513502349522
1619,25.0,31,1.880952380952381,0.8333333333333333,0.5059523809523809,0.125,8.0,,,,,2,0,3.876650435482526
1622,31.0,768,11.543838465751012,3.5327385459343654,6.5530440286258145,0.7511715163046986,141.9,,,,,10,0,8.955675934623295
1628,25.0,86,2.1507126781695423,0.4454613653413353,1.6603150787696923,0.1619654913728431,6.6,,,,,3,0,3.4668078694590667
1630,36.0,674,4.187230496744651,0.6034375266144303,2.8201262484807916,0.2137694932413651,32.05263157894737,,,,,13,0,13.585425925925925
1631,28.0,300,5.9671834607603,1.162953688818266,3.731244593483869,0.3660182711535675,88.16666666666667,,,,,6,0,4.371387795071291
1635,23.0,22,1.4545454545454546,0.0454545454545454,1.0909090909090908,0.0,2.0,,,,,1,0,2.4281846788688894
1666,29.0,48,1.560378218272955,1.1249715197083618,0.4298245614035088,0.4596719070403281,9.666666666666666,,,,,3,0,7.410840770340769
1667,31.0,238,2.4210514793683258,1.6255536996520443,0.5329612009759671,0.2676210678937117,25.0,,,,,7,0,9.091064114954714
1677,27.0,145,6.126436403869117,0.6263432909395642,2.0832210500947563,1.0548380382748912,37.0,,,,,3,0,4.370451424320425
1680,30.0,118,2.8844010206822457,0.715095353209777,1.1112275047005102,0.2399677679290894,19.5,,,,,4,0,7.858511517810354
1682,29.0,8,0.75,0.125,0.75,0.25,3.0,,,,,1,0,7.588699494949494
1683,34.0,159,3.567668665262248,0.7724504402311889,1.5745624696159457,0.4689204883055151,10.727272727272728,,,,,7,0,12.147388888888889
1709,32.0,548,7.129931068086682,0.6037925628395273,6.017949788398689,0.4343453483936393,86.63636363636364,,,,,9,0,10.280376900584796
1710,34.0,1129,12.833993626875444,5.124788254337863,2.9230147691337387,1.064871656268205,123.89473684210526,0.0,0.0,0.0,0.0,14,0,13.007333333333333
1711,32.0,641,9.96552656816252,0.991626465171775,5.9287291736433465,0.5306818699826777,50.416666666666664,,,,,10,0,10.296569528619528
1712,38.0,1149,17.65563469823258,1.5306335356775438,7.385120225091906,0.943266863019567,100.27777777777776,,,,,16,0,15.953703703703704
1713,43.0,1691,16.602830163478696,2.9906584599938975,4.2235104138899215,1.0100282176644884,109.53846153846152,,,,,22,0,15.783703703703704
1714,28.0,438,4.692019244589047,0.6987441205681305,3.6647055592800624,0.6415404346038861,57.142857142857146,,,,,7,0,3.840396865845643
1715,35.0,815,9.02299572585658,5.123229472639865,2.086373507885365,1.0513433621779196,118.64285714285714,,,,,12,0,14.066476190476191
1716,33.0,977,12.809182990233264,2.849186803114427,3.75018061426804,1.3823601754451154,95.76190476190476,,,,,13,0,10.847979677729676
1717,41.0,1522,20.110306843518565,2.3282200575222247,7.355816888370193,0.773657591987539,118.76190476190476,,,,,21,0,15.623703703703704
1718,39.0,1343,18.921879000071495,3.36459190636286,5.4480165753508345,1.2547343867088856,185.8947368421053,,,,,19,0,16.843333333333334
1719,31.0,736,10.97478732138688,1.8428463831323252,4.288707765326577,1.1878169914657282,105.64285714285714,,,,,10,0,8.569136631586
1720,31.0,659,4.567219926613599,0.5430974892289008,3.2592172435870395,0.3387275200213349,35.333333333333336,,,,,10,0,8.541812943768724
1721,29.0,434,6.906354478184189,0.8133137796181275,5.288587315965033,0.4754723084886128,70.0,,,,,6,0,7.60652034292891
1722,28.0,212,12.216304297328689,2.2696980255516843,2.4667735191637634,0.8847363530778164,81.4,,,,,5,0,5.5322553033102055
1723,33.0,665,10.86367133502824,1.435427554966122,4.9331476536149275,0.778721963440487,90.9090909090909,,,,,11,0,10.947147306397307
1724,29.0,243,3.549958274608709,1.8336894415185157,1.0649266491660416,0.4223592120048243,34.833333333333336,,,,,6,0,7.36028708127621
1725,34.0,811,6.452111887849148,0.9745898725882686,4.883423717869217,0.3660002065483105,62.333333333333336,,,,,12,0,12.073333333333334
1726,24.0,34,1.8042016806722687,0.2789915966386554,1.8899159663865548,0.1873949579831932,5.333333333333333,,,,,1,0,3.0773660334581394
1727,31.0,552,5.861631327095107,0.7004034467668341,2.158328603212929,0.3521226422665403,41.7,,,,,10,0,8.78526355646371
1728,25.0,148,6.694698242933538,0.9913216195569138,2.70122230710466,0.3512146676852559,39.6,,,,,3,0,3.592114567306334
